0,1,1
1,1,2
1,2,3
2,1,4
1,3,5
3,2,6
2,3,7
3,1,8
1,4,9
4,3,10
3,4,11
5,2,12
1,5,13
5,3,14
2,5,15
4,1,16
3,5,17
5,4,18
4,5,19
7,3,20
1,6,21
7,4,22
5,6,23
7,2,24
1,7,25
6,5,26
2,7,27
8,3,28
3,7,29
7,5,30
4,7,31
5,1,32
5,7,33
8,5,34
6,7,35
9,4,36
1,8,37
9,5,38
3,8,39
10,3,40
5,8,41
7,6,42
7,8,43
11,4,44
1,9,45
11,6,46
2,9,47
9,2,48
4,9,49
8,7,50
5,9,51
11,5,52
7,9,53
9,7,54
8,9,55
11,3,56
1,10,57
10,7,58
3,10,59
12,5,60
7,10,61
11,7,62
9,10,63
6,1,64
1,11,65
12,7,66
2,11,67
13,5,68
3,11,69
13,7,70
4,11,71
13,4,72
5,11,73
9,8,74
6,11,75
14,5,76
7,11,77
11,8,78
8,11,79
13,3,80
9,11,81
13,8,82
10,11,83
13,6,84
1,12,85
15,8,86
5,12,87
15,4,88
7,12,89
10,9,90
11,12,91
17,6,92
1,13,93
11,9,94
2,13,95
11,2,96
3,13,97
13,9,98
4,13,99
15,7,100
5,13,101
14,9,102
6,13,103
16,5,104
7,13,105
16,9,106
8,13,107
16,7,108
9,13,109
17,9,110
10,13,111
14,3,112
11,13,113
11,10,114
12,13,115
17,7,116
1,14,117
13,10,118
3,14,119
17,5,120
5,14,121
17,10,122
9,14,123
18,7,124
11,14,125
19,10,126
13,14,127
7,1,128
1,15,129
12,11,130
2,15,131
19,7,132
4,15,133
13,11,134
7,15,135
18,5,136
8,15,137
14,11,138
11,15,139
20,7,140
13,15,141
15,11,142
14,15,143
17,4,144
1,16,145
16,11,146
3,16,147
17,8,148
5,16,149
17,11,150
7,16,151
19,5,152
9,16,153
18,11,154
11,16,155
19,8,156
13,16,157
19,11,158
15,16,159
16,3,160
1,17,161
20,11,162
2,17,163
21,8,164
3,17,165
21,11,166
4,17,167
19,6,168
5,17,169
13,12,170
6,17,171
23,8,172
7,17,173
17,12,174
8,17,175
19,4,176
9,17,177
19,12,178
10,17,179
19,9,180
11,17,181
23,12,182
12,17,183
23,6,184
13,17,185
14,13,186
14,17,187
20,9,188
15,17,189
15,13,190
16,17,191
13,2,192
1,18,193
16,13,194
5,18,195
22,9,196
7,18,197
17,13,198
11,18,199
22,7,200
13,18,201
18,13,202
17,18,203
23,9,204
1,19,205
19,13,206
2,19,207
21,5,208
3,19,209
20,13,210
4,19,211
25,9,212
5,19,213
21,13,214
6,19,215
23,7,216
7,19,217
22,13,218
